row_id,split,y_true,dummy_probability,logistic_probability,logistic_prediction
1158,train,0,0.28020833333333334,0.036543267465359214,0
153,train,0,0.28020833333333334,0.42733461166864317,0
487,train,0,0.28020833333333334,0.007619731082067487,0
1761,train,1,0.28020833333333334,0.841007538164554,1
1578,train,1,0.28020833333333334,0.9243134236146301,1
1140,train,0,0.28020833333333334,0.08817029741992181,0
650,train,0,0.28020833333333334,0.005793699502565392,0
2351,train,0,0.28020833333333334,0.3175924869378486,0
1736,train,1,0.28020833333333334,0.9406242323481525,1
559,train,0,0.28020833333333334,0.009496701338216071,0
2322,train,0,0.28020833333333334,0.0241679217933573,0
729,train,1,0.28020833333333334,0.9704954963515467,1
1574,train,0,0.28020833333333334,0.04006727263091767,0
930,train,1,0.28020833333333334,0.8204681271561894,1
1940,train,0,0.28020833333333334,0.07318620981000251,0
2306,train,1,0.28020833333333334,0.9665032326408072,1
2386,train,0,0.28020833333333334,0.012519663956809972,0
1242,train,1,0.28020833333333334,0.9999640153558882,1
2204,train,0,0.28020833333333334,0.0852299066597756,0
2047,train,0,0.28020833333333334,0.5337994373396733,1
1216,train,0,0.28020833333333334,0.12276125289927428,0
203,train,0,0.28020833333333334,0.3096107950717329,0
832,train,0,0.28020833333333334,0.011047809928855283,0
1846,train,0,0.28020833333333334,0.03428384596745221,0
1556,train,1,0.28020833333333334,0.9996711184640832,1
2135,train,0,0.28020833333333334,0.12955941799892529,0
1815,train,0,0.28020833333333334,0.07093035268963797,0
2210,train,1,0.28020833333333334,0.8897056149638268,1
1742,train,1,0.28020833333333334,0.8721649236137513,1
858,train,0,0.28020833333333334,0.017858615662241107,0
749,train,1,0.28020833333333334,0.8657863187971717,1
1287,train,1,0.28020833333333334,0.9371114854631307,1
1295,train,1,0.28020833333333334,0.758650981286276,1
703,train,0,0.28020833333333334,0.005475034628430651,0
809,train,0,0.28020833333333334,0.09370661958540075,0
2137,train,0,0.28020833333333334,0.0077044902891299566,0
2193,train,1,0.28020833333333334,0.997505616778516,1
2094,train,0,0.28020833333333334,0.29026901542271333,0
327,train,0,0.28020833333333334,0.04152501061102321,0
1007,train,1,0.28020833333333334,0.9953434678135806,1
1342,train,0,0.28020833333333334,0.018251612259382127,0
2082,train,0,0.28020833333333334,0.02117408740254737,0
437,train,0,0.28020833333333334,0.00026703541808114153,0
138,train,0,0.28020833333333334,0.030802040257914293,0
423,train,0,0.28020833333333334,0.20945296903826335,0
90,train,1,0.28020833333333334,0.8361478628557595,1
201,train,0,0.28020833333333334,0.20007816188315797,0
212,train,0,0.28020833333333334,0.13975288223894694,0
2203,train,0,0.28020833333333334,0.0705394376214003,0
530,train,1,0.28020833333333334,0.8971308127129402,1
665,train,0,0.28020833333333334,0.026115176525874428,0
942,train,0,0.28020833333333334,0.014309097939525554,0
759,train,0,0.28020833333333334,0.07352666693975439,0
750,train,0,0.28020833333333334,0.0008021684100416825,0
841,train,0,0.28020833333333334,0.0024483939201457453,0
210,train,0,0.28020833333333334,0.022565446145603917,0
2332,train,0,0.28020833333333334,0.08405460988535013,0
652,train,1,0.28020833333333334,0.9996814854513822,1
2016,train,1,0.28020833333333334,0.895445684466181,1
1403,train,0,0.28020833333333334,0.09722605606403634,0
409,train,0,0.28020833333333334,0.3706576669174427,0
1027,train,1,0.28020833333333334,0.6783705518080456,1
40,train,0,0.28020833333333334,0.0017178591225490705,0
694,train,1,0.28020833333333334,0.8537081264849672,1
554,train,1,0.28020833333333334,0.5081276331482513,1
1068,train,0,0.28020833333333334,0.10539859791202345,0
2020,train,0,0.28020833333333334,0.09915088085859196,0
932,train,1,0.28020833333333334,0.8667361458576607,1
2000,train,0,0.28020833333333334,0.16019436099151016,0
1717,train,1,0.28020833333333334,0.9985225709051075,1
1636,train,0,0.28020833333333334,0.31191364863402943,0
1482,train,0,0.28020833333333334,0.4086874028913048,0
1215,train,0,0.28020833333333334,0.04261707961332858,0
822,train,0,0.28020833333333334,0.09212500089649064,0
1639,train,0,0.28020833333333334,0.2930756221825777,0
2277,train,0,0.28020833333333334,0.027267501579112393,0
1054,train,0,0.28020833333333334,0.029727000569994843,0
974,train,0,0.28020833333333334,0.003345653818810816,0
166,train,0,0.28020833333333334,0.05050260084266219,0
1222,train,0,0.28020833333333334,0.0019640162308800276,0
165,train,1,0.28020833333333334,0.8252394043317509,1
849,train,0,0.28020833333333334,0.38190646923202076,0
1432,train,0,0.28020833333333334,0.564177214187503,1
644,train,0,0.28020833333333334,0.20842333347198846,0
1179,train,0,0.28020833333333334,0.09415344435968753,0
2316,train,1,0.28020833333333334,0.6070821974801066,1
830,train,0,0.28020833333333334,0.5597038521982525,1
1268,train,1,0.28020833333333334,0.8997894001435295,1
1726,train,0,0.28020833333333334,0.11854234824421403,0
1429,train,1,0.28020833333333334,0.8227772574461538,1
97,train,0,0.28020833333333334,0.2636740607560047,0
1812,train,0,0.28020833333333334,0.13352106824364196,0
320,train,0,0.28020833333333334,0.01589509502208229,0
2340,train,0,0.28020833333333334,0.09769284099629806,0
491,train,0,0.28020833333333334,0.285491902802805,0
1760,train,1,0.28020833333333334,0.9999997480858467,1
1308,train,0,0.28020833333333334,0.020479381687090837,0
708,train,1,0.28020833333333334,0.9622066581067843,1
474,train,0,0.28020833333333334,0.22649987313221892,0
2165,train,0,0.28020833333333334,0.06229613391752124,0
1087,train,1,0.28020833333333334,0.9270779212573748,1
1681,train,0,0.28020833333333334,0.01796896442000182,0
1372,train,0,0.28020833333333334,0.00033035100045441775,0
1552,train,1,0.28020833333333334,0.7946611294163589,1
2199,train,0,0.28020833333333334,0.007727248156739293,0
2024,train,0,0.28020833333333334,0.06401644978342805,0
2138,train,0,0.28020833333333334,0.02638758059697704,0
294,train,0,0.28020833333333334,0.0002365600536694621,0
1318,train,1,0.28020833333333334,0.9997767934864209,1
872,train,0,0.28020833333333334,0.0028792375853762798,0
325,train,1,0.28020833333333334,0.8608444880681559,1
831,train,1,0.28020833333333334,0.6909814176797425,1
470,train,1,0.28020833333333334,0.9644388857681938,1
1346,train,0,0.28020833333333334,0.005414830682886767,0
2197,train,0,0.28020833333333334,0.0010997550486535788,0
275,train,1,0.28020833333333334,0.9627586492142007,1
1808,train,1,0.28020833333333334,0.9764454621705843,1
673,train,0,0.28020833333333334,0.07001523615542433,0
2184,train,1,0.28020833333333334,0.44265260808791473,0
1798,train,0,0.28020833333333334,0.02569377585003368,0
878,train,0,0.28020833333333334,0.012510442689957749,0
545,train,0,0.28020833333333334,0.4225921023893687,0
1384,train,0,0.28020833333333334,0.03823178248200081,0
485,train,1,0.28020833333333334,0.9893213629409627,1
672,train,0,0.28020833333333334,0.0013176656137259223,0
1756,train,0,0.28020833333333334,0.005002954730823935,0
926,train,0,0.28020833333333334,0.00730243435351275,0
1930,train,0,0.28020833333333334,0.14913855351845937,0
438,train,0,0.28020833333333334,0.022902396758032635,0
2136,train,0,0.28020833333333334,0.0014912672352276563,0
189,train,1,0.28020833333333334,0.9606408902733017,1
24,train,0,0.28020833333333334,0.07376607969934432,0
2209,train,1,0.28020833333333334,0.761768558455624,1
1784,train,1,0.28020833333333334,0.9112542154760827,1
2201,train,1,0.28020833333333334,0.9998353573594908,1
967,train,0,0.28020833333333334,0.004546116695857966,0
1919,train,0,0.28020833333333334,0.13967206429687343,0
48,train,1,0.28020833333333334,0.5533016784986617,1
37,train,0,0.28020833333333334,0.00495327391444407,0
128,train,0,0.28020833333333334,0.06113293374758145,0
2090,train,0,0.28020833333333334,0.12446466577503909,0
235,train,1,0.28020833333333334,0.86741457422968,1
85,train,0,0.28020833333333334,0.012434110524766446,0
4,train,0,0.28020833333333334,0.00021156364843181864,0
2365,train,0,0.28020833333333334,0.28288934435443625,0
1452,train,0,0.28020833333333334,0.2114791053196715,0
611,train,0,0.28020833333333334,0.08783440639619346,0
64,train,0,0.28020833333333334,0.005156636892200744,0
20,train,0,0.28020833333333334,0.2505112012013868,0
1875,train,1,0.28020833333333334,0.8520765233219462,1
364,train,0,0.28020833333333334,0.4496196178491081,0
1171,train,0,0.28020833333333334,0.00992089840696473,0
663,train,0,0.28020833333333334,0.2424169492213566,0
502,train,0,0.28020833333333334,0.056599696109740055,0
98,train,0,0.28020833333333334,0.07261994073638654,0
1282,train,0,0.28020833333333334,0.0008778468472005194,0
11,train,0,0.28020833333333334,0.014118567239442116,0
1570,train,0,0.28020833333333334,0.010356635550045417,0
346,train,1,0.28020833333333334,0.9998466551284053,1
1192,train,1,0.28020833333333334,0.9190252951688007,1
1711,train,1,0.28020833333333334,0.9937398558808214,1
1431,train,0,0.28020833333333334,0.07470821754648165,0
305,train,0,0.28020833333333334,0.0367028503049253,0
69,train,1,0.28020833333333334,0.8947535886141164,1
899,train,1,0.28020833333333334,0.936215579815417,1
586,train,1,0.28020833333333334,0.6808078181855728,1
2299,train,0,0.28020833333333334,0.017525657214733564,0
1942,train,1,0.28020833333333334,0.7282917346724945,1
1869,train,1,0.28020833333333334,0.5912607915986328,1
861,train,1,0.28020833333333334,0.7510125976608547,1
1917,train,0,0.28020833333333334,0.003329879893320609,0
1557,train,1,0.28020833333333334,0.999670392229574,1
7,train,0,0.28020833333333334,0.01419883608239227,0
2088,train,1,0.28020833333333334,0.9990228274483335,1
1840,train,0,0.28020833333333334,0.09589595170094073,0
2339,train,0,0.28020833333333334,0.08377797569975498,0
1191,train,1,0.28020833333333334,0.738173904307088,1
391,train,0,0.28020833333333334,0.04356967649921478,0
149,train,0,0.28020833333333334,0.3218051413392483,0
1926,train,0,0.28020833333333334,0.004955535664740238,0
267,train,1,0.28020833333333334,0.9999337238210888,1
958,train,0,0.28020833333333334,0.0034191847664821334,0
490,train,1,0.28020833333333334,0.8732634888070359,1
466,train,0,0.28020833333333334,0.34579647975852446,0
1458,train,0,0.28020833333333334,0.0013384708048553113,0
753,train,0,0.28020833333333334,0.0009241294293820244,0
496,train,1,0.28020833333333334,0.9386488608046668,1
1323,train,0,0.28020833333333334,0.1254940759639996,0
482,train,1,0.28020833333333334,0.6849910828106761,1
1615,train,1,0.28020833333333334,0.8383409975135485,1
2033,train,0,0.28020833333333334,0.0027503039074558296,0
1457,train,0,0.28020833333333334,0.09138517055531402,0
630,train,0,0.28020833333333334,0.003836198437982325,0
1088,train,0,0.28020833333333334,0.005454245773306007,0
1180,train,0,0.28020833333333334,0.0018343465983648262,0
2028,train,0,0.28020833333333334,0.01007620406365135,0
2043,train,0,0.28020833333333334,0.004261068590929233,0
516,train,0,0.28020833333333334,0.22770817190702922,0
683,train,0,0.28020833333333334,0.12644237601359182,0
1278,train,0,0.28020833333333334,0.03518917694056202,0
741,train,0,0.28020833333333334,0.6945629684846811,1
1143,train,0,0.28020833333333334,0.03869330901838924,0
1385,train,1,0.28020833333333334,0.7729686761115452,1
1895,train,0,0.28020833333333334,0.1704666002911129,0
65,train,0,0.28020833333333334,0.0034107135765685656,0
1327,train,0,0.28020833333333334,0.0252252222939899,0
1189,train,0,0.28020833333333334,0.00606662395284226,0
501,train,1,0.28020833333333334,0.8164049536060806,1
975,train,0,0.28020833333333334,0.12353768440262095,0
180,train,0,0.28020833333333334,0.0012599289778389502,0
1446,train,0,0.28020833333333334,0.0002996502776209721,0
801,train,0,0.28020833333333334,0.011491160476405698,0
752,train,0,0.28020833333333334,0.005611300626651866,0
774,train,1,0.28020833333333334,0.8849603356516748,1
359,train,0,0.28020833333333334,0.21571603963428793,0
279,train,0,0.28020833333333334,0.003422710296885264,0
401,train,0,0.28020833333333334,0.03674265801892759,0
1738,train,0,0.28020833333333334,0.05068384508952259,0
2360,train,0,0.28020833333333334,0.7984967514288238,1
1503,train,0,0.28020833333333334,0.0015788738579734952,0
1811,train,1,0.28020833333333334,0.9993632684954004,1
1492,train,0,0.28020833333333334,0.3830172103425632,0
2230,train,0,0.28020833333333334,0.006253572131072011,0
1832,train,0,0.28020833333333334,0.18882049065269563,0
2394,train,0,0.28020833333333334,0.05820881505541593,0
1299,train,0,0.28020833333333334,0.2397508020528,0
462,train,0,0.28020833333333334,0.0005926540036896537,0
1187,train,0,0.28020833333333334,0.2756970373473021,0
2012,train,0,0.28020833333333334,0.05766017221938496,0
271,train,0,0.28020833333333334,0.011385065307743048,0
737,train,0,0.28020833333333334,0.07244523237012776,0
807,train,1,0.28020833333333334,0.9965367500050991,1
2242,train,1,0.28020833333333334,0.9037034772694859,1
257,train,0,0.28020833333333334,0.11417480116223265,0
871,train,0,0.28020833333333334,5.10921306431469e-05,0
2106,train,0,0.28020833333333334,0.0015873433585818803,0
838,train,0,0.28020833333333334,0.41015955340953264,0
1561,train,0,0.28020833333333334,0.034770078219457864,0
215,train,0,0.28020833333333334,0.0052121889163686,0
904,train,1,0.28020833333333334,0.9111447996270554,1
41,train,0,0.28020833333333334,0.10375446892324051,0
1336,train,0,0.28020833333333334,0.37057950227485437,0
368,train,0,0.28020833333333334,0.015308809009791058,0
1691,train,0,0.28020833333333334,0.12077340458456565,0
658,train,1,0.28020833333333334,0.9349513795436745,1
1349,train,1,0.28020833333333334,0.6238104778625185,1
601,train,0,0.28020833333333334,0.039938724401343245,0
2060,train,0,0.28020833333333334,0.32496294454944874,0
879,train,0,0.28020833333333334,0.024825672560155176,0
1271,train,1,0.28020833333333334,0.9593463122335129,1
1283,train,0,0.28020833333333334,0.00015092456693451955,0
445,train,0,0.28020833333333334,0.0006932977772259692,0
274,train,0,0.28020833333333334,0.02563898560566618,0
172,train,1,0.28020833333333334,0.818003430268946,1
1943,train,0,0.28020833333333334,0.020128259432952714,0
675,train,0,0.28020833333333334,0.04367582134812152,0
1882,train,0,0.28020833333333334,0.31879826656509636,0
2011,train,1,0.28020833333333334,0.9658740574312442,1
1959,train,0,0.28020833333333334,0.04706610341501158,0
1241,train,0,0.28020833333333334,0.4427625467588136,0
1411,train,0,0.28020833333333334,0.027457507700070903,0
2227,train,0,0.28020833333333334,0.1585132515986842,0
935,train,0,0.28020833333333334,0.0880048317655635,0
505,train,0,0.28020833333333334,0.024486844667463523,0
1635,train,0,0.28020833333333334,0.026672229952348567,0
625,train,1,0.28020833333333334,0.722451381331829,1
1571,train,1,0.28020833333333334,0.9829737934193059,1
1950,train,1,0.28020833333333334,0.9985620494548962,1
240,train,1,0.28020833333333334,0.525405101515939,1
400,train,0,0.28020833333333334,0.006064353127699652,0
1036,train,0,0.28020833333333334,0.0006334994321626624,0
481,train,0,0.28020833333333334,0.3552239468641627,0
740,train,1,0.28020833333333334,0.9838975137222278,1
2036,train,0,0.28020833333333334,0.1529617664482047,0
2341,train,0,0.28020833333333334,0.3084633850410833,0
1868,train,0,0.28020833333333334,0.444280472101323,0
618,train,0,0.28020833333333334,0.0025665349609614585,0
950,train,0,0.28020833333333334,0.03820613774836195,0
2282,train,1,0.28020833333333334,0.9887546549226406,1
417,train,0,0.28020833333333334,0.1108384052226842,0
953,train,0,0.28020833333333334,0.17982077979597966,0
980,train,1,0.28020833333333334,0.9604857934197176,1
868,train,0,0.28020833333333334,0.07973020905900914,0
396,train,0,0.28020833333333334,0.08134240745731439,0
94,train,0,0.28020833333333334,0.06959242998151685,0
378,train,0,0.28020833333333334,0.018654201312155165,0
1042,train,1,0.28020833333333334,0.8155702366312455,1
374,train,0,0.28020833333333334,0.0033730980624461873,0
370,train,1,0.28020833333333334,0.999246461970024,1
1394,train,0,0.28020833333333334,0.16642914383276178,0
860,train,0,0.28020833333333334,0.4769903217194074,0
1886,train,0,0.28020833333333334,0.06247154578563445,0
184,train,0,0.28020833333333334,0.0004272795107343209,0
1676,train,0,0.28020833333333334,0.07577207813018114,0
1664,train,0,0.28020833333333334,0.05326396975980934,0
1120,train,0,0.28020833333333334,0.012594288890669781,0
1833,train,1,0.28020833333333334,0.9994438649473868,1
219,train,0,0.28020833333333334,0.05718032190368011,0
1844,train,0,0.28020833333333334,0.030021709015521997,0
61,train,0,0.28020833333333334,0.05280287070793843,0
1167,train,0,0.28020833333333334,0.03425414546289738,0
266,train,0,0.28020833333333334,0.19601708930757658,0
247,train,1,0.28020833333333334,0.9991259413488591,1
1210,train,0,0.28020833333333334,0.09486834403055397,0
786,train,0,0.28020833333333334,0.004322657083129353,0
2372,train,0,0.28020833333333334,0.19107329129719142,0
71,train,0,0.28020833333333334,0.005558582282964093,0
1885,train,0,0.28020833333333334,0.1323634592441711,0
542,train,1,0.28020833333333334,0.8686962706897948,1
2342,train,0,0.28020833333333334,0.016021371778512844,0
922,train,1,0.28020833333333334,0.6792106433122581,1
924,train,0,0.28020833333333334,0.011243070690231352,0
739,train,0,0.28020833333333334,0.329144310520363,0
2163,train,0,0.28020833333333334,0.20768567705056323,0
407,train,0,0.28020833333333334,6.52823118411187e-05,0
1311,train,1,0.28020833333333334,0.6483704521530335,1
592,train,0,0.28020833333333334,0.20515410637492118,0
1879,train,1,0.28020833333333334,0.8510502693486315,1
9,train,0,0.28020833333333334,0.2870283523451377,0
1015,train,1,0.28020833333333334,0.5947335641724154,1
2337,train,0,0.28020833333333334,0.0018065295686416276,0
725,train,0,0.28020833333333334,0.004453665984785385,0
1124,train,0,0.28020833333333334,0.6340194822686491,1
715,train,1,0.28020833333333334,0.7651455698621524,1
757,train,1,0.28020833333333334,0.9995069814424756,1
706,train,0,0.28020833333333334,0.3770785278781548,0
2130,train,0,0.28020833333333334,0.04808020690395675,0
1157,train,1,0.28020833333333334,0.5733481932956799,1
1947,train,0,0.28020833333333334,0.0018659669907340167,0
345,train,1,0.28020833333333334,0.4387932102844839,0
1392,train,1,0.28020833333333334,0.977113462222395,1
1477,train,0,0.28020833333333334,0.2980697655895838,0
579,train,0,0.28020833333333334,0.09417490963292847,0
198,train,0,0.28020833333333334,0.18839803916353448,0
679,train,0,0.28020833333333334,0.0006266799345815584,0
917,train,0,0.28020833333333334,0.3743794345135983,0
104,train,0,0.28020833333333334,0.026220498206208313,0
1466,train,1,0.28020833333333334,0.9760379012931281,1
193,train,0,0.28020833333333334,0.136371952074889,0
17,train,0,0.28020833333333334,0.05035513570447438,0
674,train,0,0.28020833333333334,0.0071843431697993345,0
331,train,0,0.28020833333333334,0.17988820029803818,0
2369,train,0,0.28020833333333334,0.00340772343411014,0
1258,train,1,0.28020833333333334,0.7606869169259873,1
498,train,0,0.28020833333333334,0.2422633250275747,0
231,train,1,0.28020833333333334,0.9998309379236162,1
573,train,0,0.28020833333333334,0.4489699478832749,0
913,train,0,0.28020833333333334,0.0017890931418484007,0
746,train,0,0.28020833333333334,0.010002209609771247,0
2218,train,0,0.28020833333333334,0.001178650315243194,0
503,train,1,0.28020833333333334,0.7656057013307324,1
1456,test,1,0.28020833333333334,0.7985363287448791,1
1509,test,0,0.28020833333333334,0.0022986284516282223,0
1105,test,0,0.28020833333333334,0.00532331329213761,0
881,test,0,0.28020833333333334,0.000641979826821178,0
1219,test,1,0.28020833333333334,0.8665747243266907,1
2121,test,0,0.28020833333333334,0.03803262429243311,0
989,test,0,0.28020833333333334,0.056115988724980394,0
492,test,1,0.28020833333333334,0.9401333102407955,1
238,test,0,0.28020833333333334,0.004346741864642544,0
2069,test,0,0.28020833333333334,0.004992012103360958,0
845,test,0,0.28020833333333334,0.11875266794973828,0
864,test,0,0.28020833333333334,0.011132909923133132,0
473,test,0,0.28020833333333334,0.001224963590419968,0
38,test,0,0.28020833333333334,0.036611261752886995,0
25,test,0,0.28020833333333334,0.040202440640919955,0
1409,test,0,0.28020833333333334,0.0027102342606496748,0
815,test,0,0.28020833333333334,0.5126602605494763,1
1971,test,0,0.28020833333333334,0.0008669444865449502,0
1849,test,0,0.28020833333333334,0.018570374162804142,0
1740,test,1,0.28020833333333334,0.8802059471894368,1
386,test,1,0.28020833333333334,0.8702645507083929,1
1017,test,0,0.28020833333333334,0.2830582605414006,0
46,test,0,0.28020833333333334,0.00022289851201603313,0
2345,test,0,0.28020833333333334,0.4584336406986462,0
102,test,0,0.28020833333333334,0.007920069461315396,0
570,test,0,0.28020833333333334,0.029083848789976694,0
319,test,0,0.28020833333333334,0.004286293484560838,0
377,test,1,0.28020833333333334,0.881425873813101,1
1516,test,1,0.28020833333333334,0.8199438639668261,1
1513,test,0,0.28020833333333334,0.5346099625242162,1
1819,test,0,0.28020833333333334,0.2029436129088484,0
259,test,1,0.28020833333333334,0.6332035812151706,1
2159,test,0,0.28020833333333334,0.3690236331125216,0
798,test,0,0.28020833333333334,0.03489473654761293,0
486,test,1,0.28020833333333334,0.9523213247667356,1
237,test,0,0.28020833333333334,0.013274535625933632,0
1769,test,0,0.28020833333333334,0.07598753617135022,0
383,test,0,0.28020833333333334,0.009205594584617683,0
2034,test,0,0.28020833333333334,0.030580390640207525,0
1193,test,0,0.28020833333333334,0.062214825951006275,0
1195,test,0,0.28020833333333334,0.02160433917638739,0
934,test,0,0.28020833333333334,0.001363592086438698,0
2358,test,0,0.28020833333333334,0.02810865802830076,0
671,test,0,0.28020833333333334,0.00654903267576632,0
594,test,1,0.28020833333333334,0.9982413975360008,1
2347,test,0,0.28020833333333334,0.00015134677627205316,0
891,test,0,0.28020833333333334,0.011498057422040804,0
164,test,1,0.28020833333333334,0.9169364875268945,1
214,test,0,0.28020833333333334,0.3191238374394057,0
2054,test,0,0.28020833333333334,0.28689306041438384,0
2081,test,0,0.28020833333333334,0.05582795334656605,0
777,test,0,0.28020833333333334,0.03401125838198307,0
2307,test,0,0.28020833333333334,0.009138400260637732,0
1542,test,0,0.28020833333333334,0.011912277121455867,0
19,test,1,0.28020833333333334,0.9992972651094832,1
1481,test,1,0.28020833333333334,0.9994636858530085,1
829,test,1,0.28020833333333334,0.9764722688973194,1
2044,test,0,0.28020833333333334,0.0459147767159415,0
1699,test,0,0.28020833333333334,0.2490310371991529,0
1532,test,0,0.28020833333333334,0.019616198697320234,0
1156,test,0,0.28020833333333334,0.009767285514925277,0
2093,test,1,0.28020833333333334,0.9531328615941622,1
1356,test,0,0.28020833333333334,0.35606074545830857,0
316,test,0,0.28020833333333334,0.3721693430329889,0
1330,test,1,0.28020833333333334,0.9922375670585887,1
2167,test,0,0.28020833333333334,0.10429636994069266,0
1499,test,0,0.28020833333333334,0.004096257570376476,0
2301,test,0,0.28020833333333334,0.09500491062677724,0
1828,test,0,0.28020833333333334,0.019894999645379892,0
190,test,0,0.28020833333333334,0.09747062287222842,0
1554,test,0,0.28020833333333334,0.023816600901321438,0
2258,test,0,0.28020833333333334,0.01990960178867791,0
410,test,0,0.28020833333333334,0.012871091801901375,0
453,test,0,0.28020833333333334,0.10098903279372534,0
2382,test,0,0.28020833333333334,0.02536137735532358,0
1497,test,0,0.28020833333333334,0.007424225990416124,0
1976,test,0,0.28020833333333334,0.13493094473286874,0
773,test,1,0.28020833333333334,0.9999648779055726,1
2206,test,1,0.28020833333333334,0.9620438235832739,1
1073,test,1,0.28020833333333334,0.7434893537784885,1
79,test,1,0.28020833333333334,0.8825063592604545,1
596,test,1,0.28020833333333334,0.8477728023753417,1
1642,test,0,0.28020833333333334,0.4208331040992267,0
796,test,0,0.28020833333333334,0.4857244167792696,0
763,test,0,0.28020833333333334,0.007248439814189716,0
1888,test,0,0.28020833333333334,0.24432371250609378,0
113,test,0,0.28020833333333334,0.5438041308317831,1
1553,test,1,0.28020833333333334,0.9174295435965942,1
1796,test,0,0.28020833333333334,0.8499564407943634,1
1391,test,1,0.28020833333333334,0.7010772260186131,1
1644,test,1,0.28020833333333334,0.9640643667088488,1
1147,test,0,0.28020833333333334,0.0009811801940711024,0
948,test,0,0.28020833333333334,0.009123094234926105,0
373,test,0,0.28020833333333334,0.011814177847005265,0
938,test,0,0.28020833333333334,0.07360836886065386,0
1247,test,0,0.28020833333333334,0.002299007309963626,0
541,test,0,0.28020833333333334,0.08757156574262892,0
1223,test,0,0.28020833333333334,0.011967842515638925,0
244,test,0,0.28020833333333334,0.06369663857564749,0
1270,test,0,0.28020833333333334,0.018417565741866176,0
1444,test,0,0.28020833333333334,0.2779110404951942,0
1853,test,0,0.28020833333333334,0.025126915507077373,0
1746,test,1,0.28020833333333334,0.9640751166835037,1
127,test,1,0.28020833333333334,0.99951349390251,1
1881,test,0,0.28020833333333334,0.5267658621997422,1
1613,test,1,0.28020833333333334,0.9605947985649308,1
1252,test,1,0.28020833333333334,0.6790370369658241,1
1018,test,0,0.28020833333333334,0.0685195040311599,0
968,test,0,0.28020833333333334,0.6037769907007963,1
2177,test,0,0.28020833333333334,0.0067231763007647855,0
2099,test,1,0.28020833333333334,0.8907482396252923,1
604,test,0,0.28020833333333334,0.0014642034387166252,0
87,test,0,0.28020833333333334,0.0404723109771142,0
1689,test,0,0.28020833333333334,0.11860172822842681,0
969,test,0,0.28020833333333334,0.035070305635658654,0
870,test,1,0.28020833333333334,0.7761937216389004,1
1101,test,0,0.28020833333333334,0.04511078611882843,0
194,test,0,0.28020833333333334,0.2577027113164941,0
2004,test,0,0.28020833333333334,0.015081571325763012,0
204,test,0,0.28020833333333334,0.011788321287360027,0
1344,test,1,0.28020833333333334,0.9871769823631625,1
62,test,0,0.28020833333333334,0.030651836487197492,0
35,test,0,0.28020833333333334,0.42420878225725206,0
833,test,1,0.28020833333333334,0.9983863650749376,1
1175,test,0,0.28020833333333334,0.045129620378254263,0
1106,test,0,0.28020833333333334,0.19728349860356498,0
1365,test,1,0.28020833333333334,0.9886592605692467,1
1785,test,1,0.28020833333333334,0.9961226126381884,1
1423,test,0,0.28020833333333334,0.17960666411956078,0
108,test,0,0.28020833333333334,0.0012620937579027468,0
2062,test,1,0.28020833333333334,0.9959758939547251,1
441,test,1,0.28020833333333334,0.9167614450041773,1
1480,test,1,0.28020833333333334,0.9914681441986657,1
521,test,0,0.28020833333333334,0.002493898822187873,0
704,test,1,0.28020833333333334,0.8379652672154877,1
804,test,1,0.28020833333333334,0.9111134255934001,1
2225,test,0,0.28020833333333334,0.7461531089815698,1
1277,test,0,0.28020833333333334,0.3207336893847283,0
2308,test,0,0.28020833333333334,0.11616790922826738,0
1707,test,0,0.28020833333333334,0.0640208379387346,0
2388,test,0,0.28020833333333334,0.04531360978169053,0
1611,test,1,0.28020833333333334,0.7136679549770887,1
353,test,0,0.28020833333333334,0.01222013211701242,0
1419,test,0,0.28020833333333334,0.05567680392344628,0
118,test,1,0.28020833333333334,0.9736764501176057,1
764,test,0,0.28020833333333334,0.0019231839426368316,0
1201,test,0,0.28020833333333334,0.022709821984470024,0
736,test,0,0.28020833333333334,0.0024755668173705543,0
1931,test,1,0.28020833333333334,0.973250963782175,1
1743,test,1,0.28020833333333334,0.9932904496445246,1
73,test,0,0.28020833333333334,0.0006380066125666171,0
1486,test,0,0.28020833333333334,0.012134217581230943,0
1883,test,0,0.28020833333333334,0.03824244914834681,0
460,test,1,0.28020833333333334,0.6901429282924725,1
1567,test,0,0.28020833333333334,0.0002136331974424317,0
1507,test,0,0.28020833333333334,0.15348188848016497,0
392,test,0,0.28020833333333334,0.037668889595391226,0
2264,test,0,0.28020833333333334,0.35813487242147735,0
1967,test,1,0.28020833333333334,0.999650377296601,1
915,test,1,0.28020833333333334,0.8554693763041061,1
1357,test,0,0.28020833333333334,0.00023518272139557813,0
1484,test,0,0.28020833333333334,0.013924813290957736,0
1443,test,1,0.28020833333333334,0.6772117764062877,1
692,test,1,0.28020833333333334,0.7780674307911185,1
2002,test,0,0.28020833333333334,0.40593920911984527,0
2364,test,0,0.28020833333333334,0.002856432552376488,0
642,test,0,0.28020833333333334,0.005705497025263929,0
1666,test,0,0.28020833333333334,0.07641129695060833,0
338,test,0,0.28020833333333334,0.1761736146219287,0
59,test,0,0.28020833333333334,0.012129570809810296,0
520,test,0,0.28020833333333334,0.024115394967633787,0
1426,test,1,0.28020833333333334,0.654610938516603,1
185,test,0,0.28020833333333334,0.3743149975595561,0
1350,test,1,0.28020833333333334,0.8662177473714494,1
